,predictions
0,-0.2534551545343847
1,-0.5570865441687565
2,-0.28158025517677165
3,0.2008693801279879
4,2.020806209255532
5,-0.17762789626319223
6,-0.913201704957216
7,-0.17487000080076212
8,-0.4194149150061389
9,0.5803575690581326
10,-0.1834910830774478
11,-0.4925277390597331
12,-0.8880270033113418
13,-0.1715713331500112
14,-0.8219745268873587
15,0.04971503081450787
16,0.6444473760079459
17,0.22754397831056902
18,0.3219335650256936
19,-0.5099011132016762
20,0.3773748510823425
21,0.6802238800558396
22,-0.8369635872464676
23,-1.0898792720030388
24,0.39576159724345905
25,-0.49608980494812316
26,-0.8478976053113099
27,0.21984541305261493
28,0.9852653952074575
29,-0.2131189136164797
30,-1.250351407726065
31,0.17636498516700125
32,-1.03505906430665
33,2.052348233612953
34,0.2618173076078406
35,1.910412947862033
36,-0.07013135609701729
37,-0.8345343111489295
38,0.5471524879088768
39,0.19032872460405867
40,-0.1499558491808856
41,-0.8155155846175549
42,0.3061025530163275
43,-0.12889663306485602
44,-0.37635884360070726
45,-0.23696546047947045
46,-1.1013647997276568
47,0.4249080091652071
48,0.916111816560309
49,-0.12744127838597988
50,-0.751082775676591
51,-0.28966399647290997
52,0.3638102652208949
53,-0.20392499138908152
54,1.7082057100840948
55,0.6823800830111512
56,0.46111341219338
57,-0.9162869334892634
58,-0.8617420679551271
59,-0.5222883065870544
60,0.12389347824290955
61,0.7429845428863839
62,0.8380065552686402
63,-0.3989144936934469
64,0.1404169797127229
65,0.10166907876246375
66,0.27264977361778087
67,1.09955705321276
68,0.462430675250898
69,0.8936924850215011
70,0.5629869221157242
71,0.30524667526881577
72,-0.3601062664919258
73,1.1234043418935797
74,1.322352353422952
75,0.28201125935923366
76,-1.0635292057628685
77,0.08868292577606637
78,-0.8860851285131977
79,0.059821511657901255
80,0.1258500125082068
81,-0.5099736429156273
82,-0.39129532404966516
83,0.48579302476098396
84,0.4337249979821214
85,-0.2293941489220013
86,0.8423606474420493
87,0.9678644096103561
88,-0.8610271479455966
89,-0.46646164558047243
90,0.30344718817061056
91,1.987340770291689
92,0.31409305246732555
93,-0.4769224869886757
94,-0.16657536029869394
95,-0.8420641549843462
96,0.013097302315541376
97,-0.19207940593379827
98,0.38915387540776114
99,-0.5534598784669136
100,-0.12119502868795187
101,-0.4492051860426507
102,0.26889381022156167
103,-0.08861447347900017
104,-1.0174450475187125
105,2.047200795966858
106,-0.9178139268783245
107,-0.862242517192054
108,-0.5519208505994859
109,0.7255028502969249
110,-0.6296357411033066
111,0.4957280706200483
112,-0.96099041436724
113,1.9684210133515931
114,-0.4202181352642096
115,0.2511479063408616
116,-0.7839884790404318
117,-0.44626921669876884
118,-0.37494181274202243
119,-0.218194680521012
120,1.4662468995761038
121,-0.9610105536920059
122,-0.5127092874878916
123,-0.5422606090001715
124,0.5340620234439755
125,1.6648150596497786
126,-0.16051852580091067
127,-0.961351521291106
128,-0.4312239433566457
129,-0.29092249277654203
130,0.06245979314288794
131,-0.21453637223804903
132,-0.2793779536492297
133,-0.9140766781889625
134,-0.5527423152406112
135,-1.0863650271919192
136,-1.0305924752279927
137,-0.5709509082109592
138,-1.1561779654988427
139,0.140850650573728
140,-0.4051795943375289
141,-0.913725592067942
142,-0.4031097121842373
143,-0.09471245304289946
144,-0.4399286651640023
145,-0.12065256885544964
146,0.1305368983017153
147,1.5397959434910165
148,-0.31849344608941765
149,-0.582186725362485
150,-0.11988287831057756
151,1.2010839906050832
152,-0.5723827414505743
153,1.085803749989743
154,-0.007823153385566634
155,-0.07145075840957163
156,-0.9377910087465333
157,-0.6740705552933175
158,-0.5443921603765832
159,-0.7400350011533624
160,0.23220855286807754
161,0.4227284384933856
162,1.0825059606507506
163,0.4227461631770312
164,-0.593683073020897
165,-0.820291219986416
166,0.05591790567204788
167,0.3644940217465009
168,0.1686855619853622
169,-0.6439634254101927
170,0.4404951354339056
171,0.22627590228502134
172,-0.8961681122603067
173,-1.204301109853969
174,0.13630914424849647
175,0.5403060198279362
176,0.5257659413760936
177,1.469519058991658
178,-0.7014294601110378
179,2.1012386511354593
180,-0.30243259902473174
181,0.37290595849669783
182,1.107485659300768
183,-0.7689381782807652
184,-0.8362794722199468
185,-0.20830165127129888
186,0.5794680610150589
187,1.1073925294641074
188,1.0143826709658232
189,0.29605202107740525
190,-0.35401706716301906
191,0.5874664233024796
192,0.1237914457402007
193,-0.9372568356435369
194,-0.8295483722038693
195,1.0700571574533886
196,-0.9416424324537688
197,0.5301716427406377
198,0.28327175646097724
199,-1.191989636970204
200,0.5866327145755788
201,0.02832250408596701
202,0.5469869974421357
203,0.16781981093517337
204,-0.3157032410715934
205,-0.19519568329726275
206,1.2312377201748606
207,-0.5403358830150367
208,0.6624901198885161
209,-0.20434944913667444
210,0.4519669312051785
211,-1.214983967668343
212,0.2825923097667594
213,-0.47970396413702177
214,1.1687567716758254
215,-0.08360898119515217
216,-1.124621909277786
217,2.2320122410986296
218,0.14943655083593307
219,0.9047774257546499
220,-1.091592361417046
221,-0.016502512861992696
222,0.40045509023984693
223,0.36376044221849546
224,-0.22404871146457786
225,-0.4845221399116081
226,0.45198409995499933
227,0.20896834806441142
228,-0.8609833444149577
229,-0.4001116536842654
230,1.3498947646196957
231,-0.5820098643801712
232,-0.4024654217130391
233,-0.3809480571907974
234,-0.5892820364742072
235,-0.3570695017260582
236,-0.09485843036166577
237,-0.20578537129812494
238,-0.8889446652050539
239,0.38569915369243724
240,-1.1638565858282128
241,0.8626893810458176
242,-0.6916741488032072
243,-0.34050462005731297
244,-0.8971919539888642
245,-0.2066209051201602
246,-0.8648854631291386
247,-0.9253932981396054
248,-1.0915437429043968
249,1.0388067140949582
250,0.9843617822170054
251,-0.5770630560623291
252,-1.1468772604171136
253,-0.3244416245367423
254,0.8758759175353761
255,-0.4212272498870435
256,0.9814286368718952
257,1.163439745740819
258,-0.6052874663107536
259,-0.9020823336210331
260,0.467762674347064
261,0.029694153322501332
262,0.012744542749169335
263,0.8961451731513435
264,0.6403802473623325
265,0.28192094571438153
266,0.13454926454937585
267,0.503440778485584
268,-0.26068174052463466
269,1.1556295858253314
270,0.8854647971506686
271,-0.23051176767168505
272,0.9427616318806515
273,0.11639460961093503
274,-0.8534638872071325
275,-0.5480511576068793
276,0.42567551592094066
277,-0.6794298985636718
278,-0.22611486718927468
279,-0.2638194546553009
280,0.011665384895350267
281,0.24056480414161893
282,0.14753371346780061
283,0.0655386792056187
284,2.231746305600326
285,1.2965695547499074
286,-1.1055903368693831
287,-0.4624895334454614
288,-0.8408783906837822
289,-0.7598618767111764
290,-0.8856724961457947
291,-0.19461926405809962
292,-0.320506988248203
293,-0.12949875296281635
294,1.0177201666095217
295,0.5753247808396994
296,-0.0699166072326807
297,0.3086582696177367
298,-0.7897983538997243
299,-1.0083976648305804
